feature,shapiro_statistic,p_value,is_normal
log_packet_count,0.7816537584518671,2.9399645484510533e-63,False
duration,0.15431871251595963,6.346907499035305e-92,False
bytes_per_second,0.10794247200587814,3.633224652074046e-93,False
syn_ratio,0.5884895025946362,5.396834378858388e-76,False
ack_ratio,0.5886643215238387,5.509084354496107e-76,False
rst_ratio,0.5757031350205661,1.2215536442546809e-76,False
fin_ratio,0.556122142606181,1.3504366786733167e-77,False
ttl_mean,0.7341067691300289,4.3380641886784394e-67,False
ttl_std,0.5823596543829916,2.6344997214915914e-76,False
window_std,0.019572956776250816,2.19563139482066e-95,False
sack_present,0.5642129048496881,3.3203587143611727e-77,False
is_burst,0.4396307883788605,1.2398317967379344e-82,False
